Countdown,Receive Error Cnt,Current 4,Current 5,Current 2,Current 3,Current 0,Current 1,CPU % Time Crit,Rumble High,RM Block,Code Start,% Bus Utilization,Event Number,Current 9,Event Name,Current 13,RAM Free,FMS Present,Event Replay,Current 8,Date,CPU % High,Team Station,Brownout,Code?,DB Mode,CPU % Above,Mode,Current 6,Time,Encoder 1 Distance,Event Type,Rumble Low,Motor 0,Disk Free,Camera IP,Current 10,Contoller Type,Current 12,Bus off Cnt,Current 14,Error Strings,Current 7,CPU % Normal,CPU % ISR,HID Outputs,Limit 1 Value,Transmit Error Cnt,CPU % Time Str,TX_FIFO Full Count,CPU % Low,Robot IP,E-Stop
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.020844,0,0,FALSE,3.627504,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:56:51.452,-96.000000,0,0,0.239568,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.237729,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.020844,0,0,FALSE,3.575213,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:56:51.551,-96.000000,0,0,0.404737,283713536,172.22.11.2,0.0000000.000000,code,0.625000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.237729,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.964005,0,0,FALSE,3.575213,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:56:51.652,-96.000000,0,0,0.593713,283713536,172.22.11.2,0.0000000.000000,code,1.125000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.207591,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.964005,0,0,FALSE,3.575213,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:56:51.752,-96.000000,0,0,0.751752,283713536,172.22.11.2,0.0000000.000000,code,1.500000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.207591,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.964005,0,0,FALSE,3.575213,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:56:51.853,-96.000000,0,0,0.991072,283713536,172.22.11.2,0.0000000.000000,code,2.250000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.207591,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.964005,0,0,FALSE,3.575213,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:56:51.953,-96.000000,0,0,0.977618,283713536,172.22.11.2,0.0000000.000000,code,2.750000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.207591,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.964005,0,0,FALSE,3.575213,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:56:52.053,-96.000000,0,0,0.977618,283713536,172.22.11.2,0.0000000.000000,code,1.500000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.207591,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.964005,0,0,FALSE,3.575213,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:56:52.154,-96.000000,0,0,0.986050,283713536,172.22.11.2,0.0000000.000000,code,1.375000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.207591,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.964005,0,0,FALSE,3.575213,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:56:52.255,-96.000000,0,0,0.977618,283713536,172.22.11.2,0.0000000.000000,code,1.500000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.207591,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.964005,0,0,FALSE,3.575213,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:56:52.354,-96.000000,0,0,0.977618,283713536,172.22.11.2,0.0000000.000000,code,1.375000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.207591,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.964005,0,0,FALSE,3.575213,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:56:52.454,-96.000000,0,0,0.977618,283713536,172.22.11.2,0.0000000.000000,code,1.375000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.207591,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.964005,0,0,FALSE,3.652477,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:56:52.555,-96.000000,0,0,0.977618,283713536,172.22.11.2,0.0000000.000000,code,1.500000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.207591,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.513962,0,0,FALSE,3.652477,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:56:52.655,-96.000000,0,0,0.993800,283713536,172.22.11.2,0.0000000.000000,code,1.500000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.224589,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.513962,0,0,FALSE,3.652477,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:56:52.755,-96.000000,0,0,0.993800,283713536,172.22.11.2,0.0000000.000000,code,1.500000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.224589,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.513962,0,0,FALSE,3.652477,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:56:52.856,-96.000000,0,0,0.993800,283713536,172.22.11.2,0.0000000.000000,code,1.500000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.224589,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.513962,0,0,FALSE,3.652477,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:56:52.955,-96.000000,0,0,0.993800,283713536,172.22.11.2,0.0000000.000000,code,1.500000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.224589,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.513962,0,0,FALSE,3.652477,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:56:53.055,-96.000000,0,0,0.996032,283713536,172.22.11.2,0.0000000.000000,code,1.500000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.224589,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.513962,0,0,FALSE,3.652477,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:56:53.155,-96.000000,0,0,0.996032,283713536,172.22.11.2,0.0000000.000000,code,1.500000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.224589,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.513962,0,0,FALSE,3.652477,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:56:53.255,-96.000000,0,0,0.934032,283713536,172.22.11.2,0.0000000.000000,code,1.500000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.224589,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.513962,0,0,FALSE,3.652477,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:56:53.355,-96.000000,0,0,0.759936,283713536,172.22.11.2,0.0000000.000000,code,1.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.224589,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.513962,0,0,FALSE,3.652477,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:56:53.455,-96.000000,0,0,0.641081,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.224589,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.513962,0,0,FALSE,3.851728,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:56:53.556,-96.000000,0,0,0.567425,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.224589,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.165321,0,0,FALSE,3.851728,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:56:53.657,-96.000000,0,0,0.423151,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.302845,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.165321,0,0,FALSE,3.851728,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:56:53.756,-96.000000,0,0,0.335545,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.302845,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.165321,0,0,FALSE,3.851728,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:56:53.856,-96.000000,0,0,0.245024,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.302845,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.165321,0,0,FALSE,3.851728,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:56:53.956,-96.000000,0,0,0.144522,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.302845,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.165321,0,0,FALSE,3.851728,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:56:54.056,-96.000000,0,0,0.045632,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.302845,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.165321,0,0,FALSE,3.851728,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:56:54.156,-96.000000,0,0,0.019778,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.302845,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.165321,0,0,FALSE,3.851728,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:56:54.257,-96.000000,0,0,-0.007936,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.302845,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.165321,0,0,FALSE,3.851728,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:56:54.356,-96.000000,0,0,-0.008928,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.302845,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.165321,0,0,FALSE,3.851728,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:56:54.456,-96.000000,0,0,-0.052142,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.302845,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.165321,0,0,FALSE,3.631246,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:56:54.556,-96.000000,0,0,-0.286689,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.302845,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.509148,0,0,FALSE,3.631246,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:56:54.657,-96.000000,0,0,-0.469279,283713536,172.22.11.2,0.0000000.000000,code,0.750000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.212874,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.509148,0,0,FALSE,3.631246,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:56:54.757,-96.000000,0,0,-0.805754,283713536,172.22.11.2,0.0000000.000000,code,2.375000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.212874,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.509148,0,0,FALSE,3.631246,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:56:54.856,-96.000000,0,0,-1.000000,283713536,172.22.11.2,0.0000000.000000,code,3.500000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.212874,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.509148,0,0,FALSE,3.631246,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:56:54.956,-96.000000,0,0,-1.000000,283713536,172.22.11.2,0.0000000.000000,code,2.625000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.212874,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.509148,0,0,FALSE,3.631246,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:56:55.057,-96.000000,0,0,-1.000000,283713536,172.22.11.2,0.0000000.000000,code,1.625000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.212874,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.509148,0,0,FALSE,3.631246,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:56:55.156,-96.000000,0,0,-1.000000,283713536,172.22.11.2,0.0000000.000000,code,1.625000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.212874,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.509148,0,0,FALSE,3.631246,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:56:55.257,-96.000000,0,0,-1.000000,283713536,172.22.11.2,0.0000000.000000,code,1.625000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.212874,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.509148,0,0,FALSE,3.631246,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:56:55.356,-96.000000,0,0,-1.000000,283713536,172.22.11.2,0.0000000.000000,code,1.625000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.212874,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.509148,0,0,FALSE,3.631246,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:56:55.457,-96.000000,0,0,-1.000000,283713536,172.22.11.2,0.0000000.000000,code,1.625000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.212874,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.509148,0,0,FALSE,3.667199,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:56:55.557,-96.000000,0,0,-1.000000,283713536,172.22.11.2,0.0000000.000000,code,1.625000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.212874,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.444374,0,0,FALSE,3.667199,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:56:55.658,-96.000000,0,0,-1.000000,283713536,172.22.11.2,0.0000000.000000,code,1.625000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.192754,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.444374,0,0,FALSE,3.667199,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:56:55.758,-96.000000,0,0,-1.000000,283713536,172.22.11.2,0.0000000.000000,code,1.625000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.192754,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.444374,0,0,FALSE,3.667199,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:56:55.857,-96.000000,0,0,-1.000000,283713536,172.22.11.2,0.0000000.000000,code,1.625000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.192754,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.444374,0,0,FALSE,3.667199,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:56:55.957,-96.000000,0,0,-1.000000,283713536,172.22.11.2,0.0000000.000000,code,1.625000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.192754,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.444374,0,0,FALSE,3.667199,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:56:56.057,-96.000000,0,0,-1.000000,283713536,172.22.11.2,0.0000000.000000,code,1.625000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.192754,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.444374,0,0,FALSE,3.667199,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:56:56.157,-96.000000,0,0,-1.000000,283713536,172.22.11.2,0.0000000.000000,code,1.625000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.192754,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.444374,0,0,FALSE,3.667199,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:56:56.259,-96.000000,0,0,-1.000000,283713536,172.22.11.2,0.0000000.000000,code,1.625000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.192754,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.444374,0,0,FALSE,3.667199,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:56:56.358,-96.000000,0,0,-1.000000,283713536,172.22.11.2,0.0000000.000000,code,1.625000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.192754,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.444374,0,0,FALSE,3.667199,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:56:56.458,-96.000000,0,0,-1.000000,283713536,172.22.11.2,0.0000000.000000,code,1.625000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.192754,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.444374,0,0,FALSE,3.645544,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:56:56.558,-96.000000,0,0,-1.000000,283713536,172.22.11.2,0.0000000.000000,code,1.625000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.192754,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.764519,0,0,FALSE,3.645544,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:56:56.658,-96.000000,0,0,-1.000000,283713536,172.22.11.2,0.0000000.000000,code,1.625000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.204760,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.764519,0,0,FALSE,3.645544,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:56:56.758,-96.000000,0,0,-0.805754,283713536,172.22.11.2,0.0000000.000000,code,1.375000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.204760,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.764519,0,0,FALSE,3.645544,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:56:56.858,-96.000000,0,0,-0.670593,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.204760,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.764519,0,0,FALSE,3.645544,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:56:56.959,-96.000000,0,0,-0.437473,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.204760,172.22.11.2,FALSE
